ThermaKin Program Version 7

Components file:  CC_PMMA.cmp
Conditions file:  CC_PMMA.cnd

Number of components:  6
Number of reactions:  2
Mixture rules assigned:  yes

Object type:  1D

Top Boundary
External radiation:  on
Mass transport:  on
Ignition:  on

Bottom Boundary
External radiation:  off
Mass transport:  off
Ignition:  off

Started on:  Tue Nov 28 15:13:39 2023

**************************************************************************

Time [s] =	0.000000e+00

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.677866e+04		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
1.869338e-05	7.483238e+02		1.713457e-60	2.177653e+02	9.372347e+02	9.530712e-01	0.000000e+00	0.000000e+00
1.012387e-03	6.741277e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.012387e-03	5.996693e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
3.012387e-03	5.370787e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
4.012387e-03	4.849234e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
5.012387e-03	4.424355e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
6.012387e-03	4.086386e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.012387e-03	3.822566e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.012387e-03	3.619292e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.012387e-03	3.464021e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.001239e-02	3.346157e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.101239e-02	3.257160e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.201239e-02	3.190336e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.301239e-02	3.140514e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.401239e-02	3.103746e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.501239e-02	3.077049e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.601239e-02	3.058209e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.701239e-02	3.045628e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.801239e-02	3.038219e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.901239e-02	3.035333e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.916239e-02	3.035270e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	1.918739e-02
Total mass [kg/m^2] =	5.080635e+00

**************************************************************************

Time [s] =	2.330000e+02

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	5.426424e+04		0.000000e+00	0.000000e+00	0.000000e+00	4.337368e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.403437e-05	7.558678e+02		1.138269e-60	1.833308e+02	9.716692e+02	8.674735e-01	0.000000e+00	0.000000e+00
1.023069e-03	6.767141e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.023069e-03	6.004631e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
3.023069e-03	5.373097e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
4.023069e-03	4.850181e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
5.023069e-03	4.425051e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
6.023069e-03	4.086965e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.023069e-03	3.823014e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.023069e-03	3.619621e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.023069e-03	3.464271e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002307e-02	3.346364e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102307e-02	3.257352e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202307e-02	3.190531e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302307e-02	3.140725e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402307e-02	3.103986e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502307e-02	3.077331e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602307e-02	3.058553e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702307e-02	3.046060e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802307e-02	3.038776e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.902307e-02	3.036064e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.912307e-02	3.036032e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	1.914807e-02
Total mass [kg/m^2] =	5.035159e+00

**************************************************************************

Time [s] =	2.340000e+02

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	5.249257e+04		0.000000e+00	0.000000e+00	0.000000e+00	3.573805e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
6.647486e-06	7.775062e+02		4.726984e-61	5.586165e+01	1.099138e+03	7.147609e-01	0.000000e+00	0.000000e+00
9.882950e-04	6.845459e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.988295e-03	6.050926e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.988295e-03	5.405414e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
3.988295e-03	4.875138e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
4.988295e-03	4.444872e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
5.988295e-03	4.102575e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
6.988295e-03	3.835114e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.988295e-03	3.628890e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.988295e-03	3.471327e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.988295e-03	3.351722e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.098829e-02	3.261421e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.198829e-02	3.193627e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.298829e-02	3.143090e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.398829e-02	3.105804e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.498829e-02	3.078747e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.598829e-02	3.059681e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.698829e-02	3.046993e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.798829e-02	3.039595e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.898829e-02	3.036840e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.908829e-02	3.036807e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	1.911329e-02
Total mass [kg/m^2] =	4.994945e+00

**************************************************************************

Time [s] =	2.350000e+02

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.701883e+04		0.000000e+00	0.000000e+00	0.000000e+00	1.023487e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.077385e-05	8.123554e+02		3.633240e-61	5.166244e+00	1.149834e+03	2.046974e-01	0.000000e+00	0.000000e+00
1.016548e-03	6.917745e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.016548e-03	6.067355e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
3.016548e-03	5.410125e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
4.016548e-03	4.876692e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
5.016548e-03	4.445663e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
6.016548e-03	4.103155e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.016548e-03	3.835563e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.016548e-03	3.629230e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.016548e-03	3.471588e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.001655e-02	3.351938e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.101655e-02	3.261620e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.201655e-02	3.193827e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.301655e-02	3.143306e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.401655e-02	3.106050e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.501655e-02	3.079039e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.601655e-02	3.060038e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.701655e-02	3.047445e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.801655e-02	3.040177e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.901655e-02	3.037605e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.906655e-02	3.037594e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	1.909155e-02
Total mass [kg/m^2] =	4.969757e+00

**************************************************************************

Time [s] =	2.360000e+02

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	1.514434e+04		0.000000e+00	0.000000e+00	0.000000e+00	1.501756e-07	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.000089e-05	8.340671e+02		1.342498e-61	1.046575e-05	1.155000e+03	3.003511e-06	0.000000e+00	0.000000e+00
1.015000e-03	7.119950e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.015000e-03	6.136129e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
3.015000e-03	5.447000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
4.015000e-03	4.902941e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
5.015000e-03	4.465919e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
6.015000e-03	4.118986e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.015000e-03	3.847832e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.015000e-03	3.638638e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.015000e-03	3.478754e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.001500e-02	3.357381e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.101500e-02	3.265753e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.201500e-02	3.196971e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.301500e-02	3.145707e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.401500e-02	3.107897e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.501500e-02	3.080479e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.601500e-02	3.061188e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.701500e-02	3.048399e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.801500e-02	3.041018e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.901500e-02	3.038405e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.906500e-02	3.038393e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	1.909000e-02
Total mass [kg/m^2] =	4.967950e+00

**************************************************************************

Time [s] =	2.370000e+02

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	1.434381e+04		0.000000e+00	0.000000e+00	0.000000e+00	7.509546e-15	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.000089e-05	8.406226e+02		4.938733e-62	1.276741e-12	1.155000e+03	1.501909e-13	0.000000e+00	0.000000e+00
1.015000e-03	7.288699e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.015000e-03	6.232276e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
3.015000e-03	5.490293e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
4.015000e-03	4.930547e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
5.015000e-03	4.486631e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
6.015000e-03	4.135055e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.015000e-03	3.860270e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.015000e-03	3.648181e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.015000e-03	3.486026e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.001500e-02	3.362904e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.101500e-02	3.269946e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.201500e-02	3.200161e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.301500e-02	3.148143e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.401500e-02	3.109771e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.501500e-02	3.081940e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.601500e-02	3.062354e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.701500e-02	3.049367e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.801500e-02	3.041871e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.901500e-02	3.039217e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.906500e-02	3.039205e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	1.909000e-02
Total mass [kg/m^2] =	4.967950e+00

**************************************************************************

Time [s] =	2.380000e+02

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	1.340074e+04		0.000000e+00	0.000000e+00	0.000000e+00	1.020985e-23	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.000089e-05	8.467118e+02		1.816843e-62	3.404015e-21	1.155000e+03	2.041971e-22	0.000000e+00	0.000000e+00
1.015000e-03	7.408631e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.015000e-03	6.335175e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
3.015000e-03	5.543173e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
4.015000e-03	4.960537e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
5.015000e-03	4.507967e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
6.015000e-03	4.151395e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.015000e-03	3.872886e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.015000e-03	3.657859e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.015000e-03	3.493404e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.001500e-02	3.368509e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.101500e-02	3.274202e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.201500e-02	3.203397e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.301500e-02	3.150614e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.401500e-02	3.111672e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.501500e-02	3.083423e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.601500e-02	3.063538e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.701500e-02	3.050351e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.801500e-02	3.042738e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.901500e-02	3.040042e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
1.906500e-02	3.040030e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	1.909000e-02
Total mass [kg/m^2] =	4.967950e+00

**************************************************************************

Time [s] =	2.390000e+02

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	1.344743e+04		0.000000e+00	0.000000e+00	0.000000e+00	5.514781e-34	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.000089e-05	8.524184e+02		6.683737e-63	2.076877e-31	1.155000e+03	1.102956e-32	0.000000e+00	0.000000e+00
1.015000e-03	7.506834e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.015000e-03	6.432825e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
3.015000e-03	5.603438e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
4.015000e-03	4.994076e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
5.015000e-03	4.530247e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
6.015000e-03	4.168066e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.015000e-03	3.885690e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.015000e-03	3.667677e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.015000e-03	3.500889e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.001500e-02	3.374197e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.101500e-02	3.278520e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.201500e-02	3.206681e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.301500e-02	3.153122e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.401500e-02	3.113601e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.501500e-02	3.084927e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.601500e-02	3.064740e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.701500e-02	3.051350e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
